taxonomy,unambiguous
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._FSL_H7-0357,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._FSL_R7-0331,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._FSL_R7-0273,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Bradyrhizobiaceae-Bradyrhizobium-Bradyrhizobium_icense,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Brucellaceae-Brucella-Brucella_neotomae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._FSL_R5-0912,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._FSL_R5-0345,1
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Brucellaceae-Brucella-Brucella_suis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._FSL_P4-0081,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Negativicutes-Veillonellales-Veillonellaceae-Veillonella-Veillonella_parvula,20
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Pectobacteriaceae-Pectobacterium-Pectobacterium_atrosepticum,7
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Gordoniaceae-Gordonia-Gordonia_sp._NB4-1Y,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Yersinia-Yersinia_aldovae,8
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Yersinia-Yersinia_frederiksenii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Yersinia-Yersinia_rohdei,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Yersinia-Yersinia_ruckeri,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Morganellaceae-Photorhabdus-Photorhabdus_luminescens,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Aeromonadales-Aeromonadaceae-Aeromonas-Aeromonas_enteropelogenes,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Vibrio-Vibrio_furnissii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Vibrio-Vibrio_navarrensis,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Bacteroidaceae-Bacteroides-Bacteroides_salyersiae,3
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Bacteroidaceae-Bacteroides-Bacteroides_nordii,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Vibrio-Vibrio_splendidus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Vibrio-Vibrio_oreintalis_group-Vibrio_tubiashii,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfomicrobiaceae-Desulfomicrobium-Desulfomicrobium_escambiense,3
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-unclassified_Cytophagales-Chryseolinea-Chryseolinea_serpens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_sp._HGB0015,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Paenisporosarcina-Paenisporosarcina_sp._HGH0030,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._HGB0020,5
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_steelei,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Porphyromonadaceae-Parabacteroides-Parabacteroides_sp._HGS0025,2
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Bacteroidaceae-Bacteroides-Bacteroides_sp._HPS0048,10
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Coprococcus-Coprococcus_sp._HPP0074,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Cytophaga-Cytophaga_aurantiaca,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Coprococcus-Coprococcus_sp._HPP0048,4
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_pectinovorum,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_saccharophilum,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_succinicans,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfuromonadales-Desulfuromonadaceae-Pelobacter-Pelobacter_acetylenicus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Acholeplasmatales-Acholeplasmataceae-Acholeplasma-Acholeplasma_axanthum,23
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_canadense,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Shewanellaceae-Shewanella-Shewanella_baltica,21
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_canis,81730
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Siccibacter-Siccibacter_turicensis,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_gallinarum,7
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_meleagridis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_ovipneumoniae,41
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Franconibacter-Franconibacter_helveticus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-Halomonadaceae-Halomonas-Halomonas_meridiana,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Alcaligenaceae-Taylorella-Taylorella_equigenitalis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Janthinobacterium-Janthinobacterium_lividum,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Ectothiorhodospiraceae-Acidihalobacter-Acidihalobacter_prosperus,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Bacteroidaceae-Bacteroides-Bacteroides_dorei,400
root-cellular_organisms-Eukaryota-Opisthokonta-Fungi-Dikarya-Ascomycota-saccharomyceta-Saccharomycotina-Saccharomycetes-Saccharomycetales-Debaryomycetaceae-Hyphopichia-Hyphopichia_burtonii,2
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_pametensis,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Sulfurimonas-Sulfurimonas_gotlandica,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_niveus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_aureus,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Agrobacterium-Agrobacterium_larrymoorei,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Nocardia-Nocardia_beijingensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_satsumensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Lysinibacillus-Lysinibacillus_sp._F5,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_cepacia_complex-Burkholderia_contaminans,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_cepacia_complex-Burkholderia_latens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Microbacterium-Microbacterium_sp._UNC423CL45Tsu,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Leuconostoc-Leuconostoc_sp._C2,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Agrobacterium-Agrobacterium_sp._UNC420CL41Cvi,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_sp._UNC8MFCol,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Aeromonadales-Aeromonadaceae-Aeromonas-Aeromonas_tecta,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Arthrobacter-Arthrobacter_sp._SRS-W-1-2016,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Sphingomonadales-Sphingomonadaceae-Sphingomonas-Sphingomonas_wittichii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_sp._MDS7A,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Chitinophagia-Chitinophagales-Chitinophagaceae-Niabella-Niabella_ginsenosidivorans,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfuromonadales-Geobacteraceae-Geobacter-Geobacter_anodireducens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_borealis,0
root-cellular_organisms-Bacteria-Proteobacteria-Acidithiobacillia-Acidithiobacillales-Acidithiobacillaceae-Acidithiobacillus-Acidithiobacillus_ferrivorans,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_sp._BV3P1,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Propionibacteriales-Propionibacteriaceae-Propionimicrobium-Propionimicrobium_sp._BV2F7,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Peptoniphilus-Peptoniphilus_sp._BV3AC2,10
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Peptoniphilus-Peptoniphilus_sp._BV3C26,465
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Agrobacterium-Agrobacterium_tumefaciens_complex-Agrobacterium_fabrum,0
root-cellular_organisms-Bacteria-PVC_group-Kiritimatiellaeota-Kiritimatiellae-Kiritimatiellales-Kiritimatiellaceae-Kiritimatiella-Kiritimatiella_glycovorans,0
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Salinispira-Salinispira_pacifica,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Pedobacter-Pedobacter_jeongneungensis,2
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_peloridis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Tersicoccus-Tersicoccus_phoenicis,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Coriobacteriia-Eggerthellales-Eggerthellaceae-Slackia-Slackia_sp._CM382,1
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfovibrionaceae-Desulfovibrio-Desulfovibrio_sp._L21-Syr-AB,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Acaricomes-Acaricomes_phytoseiuli,1
root-cellular_organisms-Eukaryota-Opisthokonta-Fungi-Dikarya-Ascomycota-saccharomyceta-Saccharomycotina-Saccharomycetes-Saccharomycetales-Saccharomycodaceae-Hanseniaspora-Hanseniaspora_uvarum,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._NBRC_110465,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_infantis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_azotifigens,10
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_sp._HUK17,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_marmarensis,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Marinilabiliales-Salinivirgaceae-Salinivirga-Salinivirga_cyanobacteriivorans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptosporangiales-Streptosporangiaceae-Microbispora-Microbispora_sp._GMKU363,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Dermabacteraceae-Helcobacillus-Helcobacillus_massiliensis,8
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Tersicoccus-Tersicoccus_sp._Bi-70,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pasteurellales-Pasteurellaceae-Haemophilus-Haemophilus_sputorum,411
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Halothiobacillaceae-Halothiobacillus-Halothiobacillus_sp._XI15,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cyclobacteriaceae-Algoriphagus-Algoriphagus_halophilus,0
root-cellular_organisms-Eukaryota-Opisthokonta-Fungi-Dikarya-Basidiomycota-Pucciniomycotina-Microbotryomycetes-Sporidiobolales-Sporidiobolaceae-Rhodotorula-Rhodotorula_graminis,9
root-cellular_organisms-Eukaryota-Opisthokonta-Fungi-Dikarya-Ascomycota-saccharomyceta-Pezizomycotina-leotiomyceta-sordariomyceta-Sordariomycetes-Sordariomycetidae-Ophiostomatales-Ophiostomataceae-Sporothrix-Sporothrix_schenckii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Intrasporangiaceae-Serinicoccus-Serinicoccus_profundi,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Flammeovirgaceae-Fulvivirga-Fulvivirga_imtechensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Janthinobacterium-Janthinobacterium_sp._HH107,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Janthinobacterium-Janthinobacterium_sp._HH106,2
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Janthinobacterium-Janthinobacterium_sp._HH104,14
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Janthinobacterium-Janthinobacterium_sp._HH103,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Janthinobacterium-Janthinobacterium_sp._HH102,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Janthinobacterium-Janthinobacterium_sp._HH100,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._HGH0039,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_cepacia_complex-Burkholderia_stabilis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_cepacia_complex-Burkholderia_cenocepacia,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Janthinobacterium-Janthinobacterium_sp._MP5059B,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Arthrobacter-Arthrobacter_cupressi,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_cepacia_complex-Burkholderia_diffusa,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_cepacia_complex-Burkholderia_seminalis,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Citrobacter-Citrobacter_sp._CFSAN044567,44
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_cepacia_complex-Burkholderia_metallica,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_chungangense,0
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Leptotrichiaceae-Caviibacter-Caviibacter_abscessus,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Nocardia-Nocardia_takedensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Rhodococcus-Rhodococcus_sp._YL-1,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Methylobacteriaceae-Methylobacterium-Methylobacterium_sp._B34,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Arthrobacter-Arthrobacter_sp._B6,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Alteromonadaceae-Marinobacter-Marinobacter_sp._YWL01,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_toyotomiensis,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Psychrobacter-Psychrobacter_piscatorii,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Azospirillum-Azospirillum_sp._B4,0
